id,smoking
184467,0.7982318968622365
184468,0.2614188657382873
184469,0.08680327682894898
184470,0.6523423323195299
184471,0.53871631473859
184472,0.6682036640226853
184473,0.8937650504469725
184474,0.6058408068845962
184475,0.21701117387145819
184476,0.017259215577015822
184477,0.5392528648263984
184478,0.19304513390009997
184479,0.005634143154226887
184480,0.45607962039805283
184481,0.8998149357449711
184482,0.02098170428947675
184483,0.0018721621776247048
184484,0.7438829746332354
184485,0.7088947650298603
184486,0.002637769208463212
184487,0.18890629877935583
184488,0.5705143156261816
184489,0.012083705680575962
184490,0.5377799983361388
184491,0.010569974142087466
184492,0.04509724633002927
184493,0.6409037808893867
184494,0.011437665280545248
184495,0.5524061669778062
184496,0.44283577780788946
184497,0.8621235012213027
184498,0.21317888501673987
184499,0.9085754279762258
184500,0.9112308581541125
184501,0.9030425626455175
184502,0.9297349611721726
184503,0.26052522281408097
184504,0.23128140876187755
184505,0.7104249389220335
184506,0.007615390330263974
184507,0.00707046355555825
184508,0.0007818037146781442
184509,0.7783365543553159
184510,0.28238721272718387
184511,0.010356784976800232
184512,0.9069107623312685
184513,0.15816692775829602
184514,0.0027733666118019006
184515,0.7342237035132533
184516,0.34354549387207406
184517,0.2690619760616201
184518,0.10129052914074574
184519,0.432113662392315
184520,0.129280538738164
184521,0.7785073452470808
184522,0.8295263769306342
184523,0.767565147289264
184524,0.9150380806376803
184525,0.5508936465772825
184526,0.8394828446991347
184527,0.3838019326156044
184528,0.229478893511419
184529,0.3139100406462766
184530,0.004928265481431736
184531,0.0011254262279176855
184532,0.005767626858370307
184533,0.0022912615341834953
184534,0.00800830802350187
184535,0.014327258678505941
184536,0.21390163037711907
184537,0.6850139758124504
184538,0.0012631103522056095
184539,0.17348760184701806
184540,0.001906248598638466
184541,0.881132942001725
184542,0.8051014291421312
184543,0.6051824890107472
184544,0.6818372983158794
184545,0.9124508146821663
184546,0.20900472326724434
184547,0.7741820474112147
184548,0.7937665991767947
184549,0.7027571166195823
184550,0.35173072419914014
184551,0.3885686442712136
184552,0.4334160442695242
184553,0.6930185460505618
184554,0.711042317104671
184555,0.8783517274105609
184556,0.11126290855498978
184557,0.0009514567057687307
184558,0.8877289511921651
184559,0.684967662147616
184560,0.4121271790774794
184561,0.0006469303537583578
184562,0.031672590117827144
184563,0.01244549231610522
184564,0.0006297896279414036
184565,0.5877184082596612
184566,0.48143315221989597
184567,0.7069757985358119
184568,0.4266859810103983
184569,0.7152742285388293
184570,0.015156866245997243
184571,0.7276202684664511
184572,0.6942401879351576
184573,0.7066944631228881
184574,0.5721805225435928
184575,0.5358361976833247
184576,0.8540210990134772
184577,0.010487038332998855
184578,0.8457557028529331
184579,0.1677955899271448
184580,0.49636973584616806
184581,0.8610929551499122
184582,0.007586258155876302
184583,0.596023841922132
184584,0.5271608623213616
184585,0.5933786520595619
184586,0.17450105827620468
184587,0.09820652438253497
184588,0.01450482392312548
184589,0.7691763399188057
184590,0.5888042643804094
184591,0.010692362222735171
184592,0.5464001130384148
184593,0.32791483206569894
184594,0.8440365552025524
184595,0.8400770756871954
184596,0.030955139253936448
184597,0.3528521781114695
184598,0.602742026818816
184599,0.002709603318664129
184600,0.0014553905712813495
184601,0.20178484240265307
184602,0.4974448501469591
184603,0.823444842036533
184604,0.7319777814501306
184605,0.4145305595544465
184606,0.0014418268756472637
184607,0.4839319556875781
184608,0.7736191407981046
184609,0.0497087387544444
184610,0.04676085768575856
184611,0.9224941691130704
184612,0.5859399228821078
184613,0.7744380531029516
184614,0.6758649003062609
184615,0.15865245757238966
184616,0.8091149603176873
184617,0.05816943677097549
184618,0.7026648779821645
184619,0.07412250672066371
184620,0.012492151353440999
184621,0.0009896612244192041
184622,0.803964452586335
184623,0.4815273406980125
184624,0.16749992012958215
184625,0.059160030679089086
184626,0.8426905216309614
184627,0.2895869173596356
184628,0.5765551110067767
184629,0.387807935791973
184630,0.0112570265717625
184631,0.5250824459563547
184632,0.3515685933902206
184633,0.051245098908146075
184634,0.6393961746439877
184635,0.0003498996950117409
184636,0.04350782390115627
184637,0.6720565205522953
184638,0.4867813872180356
184639,0.38686613625254
184640,0.08173446520205602
184641,0.04669614871492489
184642,0.008571611351444334
184643,0.03977457815803824
184644,0.07602252905349256
184645,0.00020013190493051535
184646,0.8782279350117096
184647,0.0036273803597517166
184648,0.7595351659377196
184649,0.15312157270856286
184650,0.360310499275913
184651,0.023838786760114535
184652,0.028015675599375234
184653,0.7641147336193082
184654,0.005602671083063222
184655,0.04085471363846888
184656,0.5621053115425161
184657,0.03874262595635075
184658,0.05026791739672778
184659,0.00392292855096427
184660,0.0016767810246474922
184661,0.8941840883795861
184662,0.7298549123173579
184663,0.012135069663534417
184664,0.7936680114286063
184665,0.8151926112750973
184666,0.0340116142488987
184667,0.08663595552703869
184668,0.7275628675556158
184669,0.4730889745864541
184670,0.001990902885894572
184671,0.5358458629369169
184672,0.32478470248512525
184673,0.2125736677513734
184674,0.9109505598585804
184675,0.640689653726504
184676,0.40757901213985503
184677,0.02115697874901178
184678,0.022954809185949568
184679,0.013996404086088429
184680,0.10520975173109172
184681,0.281366148460948
184682,0.2661633088520523
184683,0.19381671679930854
184684,0.4766542682638379
184685,0.9535265885609695
184686,0.6308669400311437
184687,0.0034276875821882065
184688,0.4936730038666007
184689,0.8519099138115126
184690,0.565773133712408
184691,0.277224299512361
184692,0.4438738662938108
184693,0.4550587269999641
184694,0.020904761647684213
184695,0.6777824733681296
184696,0.8465344659413915
184697,0.4026919275917109
184698,0.03829101674912694
184699,0.9623247117668863
184700,0.29914114911677603
184701,0.900974611946296
184702,0.44698206344325964
184703,0.00381795709719051
184704,0.5756450044245697
184705,0.5122289356512224
184706,0.447466232276093
184707,0.0016320952295576275
184708,0.0012880036718073127
184709,0.13837027452687684
184710,0.8368925597577106
184711,0.24308931529108027
184712,0.14511643675113478
184713,0.004302646180595436
184714,0.0005062131074332725
184715,0.5512386787266346
184716,0.9032724787179219
184717,0.014715998850372666
184718,0.03335623275998768
184719,0.000577988461730447
184720,0.717674740068674
184721,0.2060664212977478
184722,0.005460834101178773
184723,0.010071395238761275
184724,0.6141077252921805
184725,0.5660777709385373
184726,0.8966045114874438
184727,0.05998425122094876
184728,0.0006717563574284441
184729,0.33606695097761435
184730,0.9002549069536698
184731,0.6568947041638329
184732,0.6145336576598827
184733,0.309004401625363
184734,0.2771107519333356
184735,0.6317743732016813
184736,0.8571604390284596
184737,0.7411642082786953
184738,0.03363155257057312
184739,0.008918373658183959
184740,0.6985824167981689
184741,0.4069696275292415
184742,0.9007942898496227
184743,0.9344296735364013
184744,0.03988121553668448
184745,0.9433037790263763
184746,0.93665782938831
184747,0.23067978583240684
184748,0.5288896401797386
184749,0.1266795749910379
184750,0.22378475210059964
184751,0.5958461369913985
184752,0.012748537545236268
184753,0.336362431146546
184754,0.804860899812567
184755,0.08421836585969641
184756,0.13181609240495534
184757,0.0003992922108595393
184758,0.2134071439954475
184759,0.9512751766157685
184760,0.03740225355937664
184761,0.8621340255844743
184762,0.35106570200494863
184763,0.004982450162836098
184764,0.5975141046367722
184765,0.020716465989201644
184766,0.8315404885049382
184767,0.8656635666734372
184768,0.0016132802850185076
184769,0.001487973168793221
184770,0.03800039222665959
184771,0.008976163591101207
184772,0.6484317409047072
184773,0.45016196981164625
184774,0.7662243093841667
184775,0.3298301303339512
184776,0.33579348345866594
184777,0.01139358322294376
184778,0.5515641171736779
184779,0.003673634888222014
184780,0.014613274281055258
184781,0.5684965811426774
184782,0.7493942880930496
184783,0.6380404766420513
184784,0.006436550572618842
184785,0.6710338837338315
184786,0.26223373614967455
184787,0.6919555730099621
184788,0.9364435535128639
184789,0.004083884929789968
184790,0.19396292850346109
184791,0.002817655898660762
184792,0.6913478192955966
184793,0.13075526530640125
184794,0.04442580354022639
184795,0.7680249953116429
184796,0.05605592356476373
184797,0.9654979537626655
184798,0.4384613699993271
184799,0.5880341646324814
184800,0.7214039951696626
184801,0.8206268914761133
184802,0.4632833404256692
184803,0.4499789617086956
184804,0.5219922785413859
184805,0.7342360941157805
184806,0.5826519727740492
184807,0.609246242591354
184808,0.004829651538001185
184809,0.8076261591533122
184810,0.012709206861884433
184811,0.7769711154957423
184812,0.07551439255094032
184813,0.0034856800952245293
184814,0.04146883210543849
184815,0.1945246994238207
184816,0.8533379420915094
184817,0.04937139864036936
184818,0.37402021342610764
184819,0.5446241487323613
184820,0.001388454076020457
184821,0.5031087134012329
184822,0.47179851760260294
184823,0.8881711872867477
184824,0.720904592577923
184825,0.6559258335530018
184826,0.06615685366345067
184827,0.03477154235206773
184828,0.3818426187471848
184829,0.007985597807931745
184830,0.00422011551819647
184831,0.9200075548389184
184832,0.5577277791712995
184833,0.0010407968796819322
184834,0.448765101670194
184835,0.3534164316217496
184836,0.4478845217047134
184837,0.0019384197587362722
184838,0.08328730274215981
184839,0.5024802035467103
184840,0.007830329519393688
184841,0.13046483300274375
184842,0.8661644913973123
184843,0.8133748542947334
184844,0.8170893479282376
184845,0.011303542099257817
184846,0.8076602388585102
184847,0.0025411028886943815
184848,0.13130550279926137
184849,0.7541450228012164
184850,0.4909809072960658
184851,0.3521587099886801
184852,0.4352849593618175
184853,0.019807403252645166
184854,0.754821462000406
184855,0.6878625876403012
184856,0.5277296900895829
184857,0.8276814602324135
184858,0.6777145610091124
184859,0.0025517211767136917
184860,0.004046752432906522
184861,0.5609869179028413
184862,0.5714172762510247
184863,0.06439143210268103
184864,0.36252665202707685
184865,0.5711360704108376
184866,0.5208735653737653
184867,0.003993605991329511
184868,0.014743258306300274
184869,0.2798381040290833
184870,0.0010434217962532338
184871,0.05382074576940389
184872,0.5704048370129773
184873,0.4038300774414732
184874,0.2820783950908866
184875,0.6239901885058159
184876,0.010087565291855371
184877,0.016493503559469335
184878,0.4462237925209897
184879,0.028828430019937974
184880,0.22441658675592557
184881,0.6626775790394893
184882,0.006534401570309526
184883,0.1081737425567434
184884,0.02334442611953558
184885,0.17493284144652865
184886,0.39156901509911296
184887,0.00739862600525435
184888,0.020156986843925872
184889,0.4093665691835485
184890,0.21214755988608108
184891,0.00909678043465312
184892,0.5066886901321503
184893,0.007479390653052329
184894,0.4800701654562195
184895,0.007856946693247447
184896,0.3689233875074657
184897,0.016824030817241202
184898,0.5337596982527567
184899,0.34284881597135874
184900,0.6978410202354086
184901,0.542772997011861
184902,0.00476252310894935
184903,0.8356530092237953
184904,0.817492273088822
184905,0.7074230051402862
184906,0.001111870594226943
184907,0.47028058892910435
184908,0.18450742412337157
184909,0.00024779547776622186
184910,0.6481198956612462
184911,0.6815213631834218
184912,0.3669868882931736
184913,0.0346359216919607
184914,0.8335946434516477
184915,0.012645912045669828
184916,0.888278738441289
184917,0.738137226110426
184918,0.6142332878784048
184919,0.7838934308553739
184920,0.002971372753966696
184921,0.35173113575638454
184922,0.4892633946521011
184923,0.8493996875941744
184924,0.020737699309552493
184925,0.0033917681108541747
184926,0.3380539752045589
184927,0.24539914626708
184928,0.24758961134591634
184929,0.6606130698608795
184930,0.43520830274692507
184931,0.002311449170947155
184932,0.6607727029779737
184933,0.9391219531236915
184934,0.0016905168532879598
184935,0.21796829296154283
184936,0.6069648141675978
184937,0.8126300417862528
184938,0.4557794775955544
184939,0.024547917397168974
184940,0.8514024219206653
184941,0.8224672536862233
184942,0.026333431672800233
184943,0.00727828843493057
184944,0.4958020610195111
184945,0.9482066917906034
184946,0.9118124904366673
184947,0.9481372847542014
184948,0.8904740833895577
184949,0.8069956871784054
184950,0.006655789842314073
184951,0.47110483239591344
184952,0.053260954319847766
184953,0.09745385534180394
184954,0.8695903303026539
184955,0.004122540559213685
184956,0.01492596965731461
184957,0.14185974608862126
184958,0.0009420719353188936
184959,0.05852763380803453
184960,0.017046713354429376
184961,0.0082679805913042
184962,0.7899444902573989
184963,0.007021975392976291
184964,0.6792250659098793
184965,0.2920135071558211
184966,0.5500766415336342
184967,0.3214064865060735
184968,0.8168998253930628
184969,0.20396230480405356
184970,0.9162378586207153
184971,0.8433826290745817
184972,0.0022189323669986817
184973,0.4117760290849071
184974,0.7761615848999918
184975,0.19866912993768182
184976,0.2291734999235937
184977,0.2075571326655809
184978,0.0021310753016710923
184979,0.02975230646934315
184980,0.45021854493627317
184981,0.7361889544589978
184982,0.4361071433016554
184983,0.7657524954326079
184984,0.5259889812907567
184985,0.6571609656115718
184986,0.003918491790883249
184987,0.005818589729977776
184988,0.2205027998317243
184989,0.9631939555836418
